timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block
2025-05-24 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;82.93;56.98011579604826;4;hourly;baseload
2025-05-24 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;80.71;-621.6540618164158;5;hourly;baseload
2025-05-24 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;82.07;84.07705617217762;6;hourly;baseload
2025-05-24 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;76.9;83.36484380895718;7;hourly;baseload
2025-05-24 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;62.09;35.45109288012732;8;hourly;baseload
2025-05-24 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;12.26;141.56538233507789;9;hourly;baseload
2025-05-24 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.01;122.12179424520042;10;hourly;baseload
2025-05-24 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.11;114.06704475674684;11;hourly;baseload
2025-05-24 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.15;89.08330302001222;12;hourly;baseload
2025-05-24 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.19;19.91511240873119;13;hourly;baseload
2025-05-24 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.39;25.100160839755496;14;hourly;baseload
2025-05-24 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.77;98.65997815102352;15;hourly;baseload
2025-05-24 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.39;207.09059483981383;16;hourly;baseload
2025-05-24 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;48.67;431.35536216358105;17;hourly;baseload
2025-05-24 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.34;426.2998244848252;18;hourly;baseload
2025-05-24 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.08;568.5819926375061;19;hourly;baseload
2025-05-24 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.0;1489.5937291732273;20;hourly;baseload
2025-05-24 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.92;36.031290467499076;21;hourly;baseload
2025-05-24 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.06;16.8522895900106;22;hourly;baseload
2025-05-24 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;79.67;-9.794057091387117;23;hourly;baseload
2025-05-24 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;23.82;-28.41770836481426;0;hourly;baseload
2025-05-24 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;22.9;91.78976306873288;1;hourly;baseload
2025-05-25 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;14.39;33.74821088332865;2;hourly;baseload
2025-05-25 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;8.38;13.580669198709003;3;hourly;baseload
2025-05-25 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;3.9;-9.557194949007666;4;hourly;baseload
2025-05-25 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;2.11;-330.8160751630304;5;hourly;baseload
2025-05-25 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;1.17;5.92303112520041;6;hourly;baseload
2025-05-25 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;1.21;29.13979711196305;7;hourly;baseload
2025-05-25 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.03;-41.14140787780366;8;hourly;baseload
2025-05-25 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;111.60081801844665;9;hourly;baseload
2025-05-25 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.61;98.23950547585437;10;hourly;baseload
2025-05-25 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.6;58.563202735790696;11;hourly;baseload
2025-05-25 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.25;11.867918024430551;12;hourly;baseload
2025-05-25 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-3.19;-40.00206447562786;13;hourly;baseload
2025-05-25 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-5.05;-3.545692738822865;14;hourly;baseload
2025-05-25 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-4.95;35.95419473572788;15;hourly;baseload
2025-05-25 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.37;144.57394344219205;16;hourly;baseload
2025-05-25 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;492.86140382068083;17;hourly;baseload
2025-05-25 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;11.72;395.7397133262501;18;hourly;baseload
2025-05-25 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.95;524.8762542437471;19;hourly;baseload
2025-05-25 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.0;1637.4552535401617;20;hourly;baseload
2025-05-25 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;107.41;-5.5924332062196385;21;hourly;baseload
2025-05-25 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;102.23;-4.7284447703927555;22;hourly;baseload
2025-05-25 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.92;-29.97586768370323;23;hourly;baseload
2025-05-25 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.13;-23.549525336722482;0;hourly;baseload
2025-05-25 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;79.12;34.81366929406256;1;hourly;baseload
2025-05-26 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;73.21;65.82526594126284;2;hourly;baseload
2025-05-26 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.83;61.85784723906655;3;hourly;baseload
2025-05-26 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;76.7;61.27517005695592;4;hourly;baseload
2025-05-26 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.48;-468.67591844175416;5;hourly;baseload
2025-05-26 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;116.2;123.75831213328154;6;hourly;baseload
2025-05-26 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;143.17;160.83532185724914;7;hourly;baseload
2025-05-26 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;129.91;172.67844027633305;8;hourly;baseload
2025-05-26 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.41;188.98179234095358;9;hourly;baseload
2025-05-26 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;16.17;154.87963123243043;10;hourly;baseload
2025-05-26 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.05;94.37426547685494;11;hourly;baseload
2025-05-26 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.42;76.36529692950539;12;hourly;baseload
2025-05-26 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.45;19.615042374167466;13;hourly;baseload
2025-05-26 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.18;25.203013020023235;14;hourly;baseload
2025-05-26 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.82;123.53907344435515;15;hourly;baseload
2025-05-26 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.0;236.6033038120342;16;hourly;baseload
2025-05-26 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;17.65;398.2038265413722;17;hourly;baseload
2025-05-26 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;95.76;419.7347907115369;18;hourly;baseload
2025-05-26 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;119.33;754.2382696774098;19;hourly;baseload
2025-05-26 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;169.87;2255.637678100586;20;hourly;baseload
2025-05-26 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;161.57;127.48951193911923;21;hourly;baseload
2025-05-26 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;119.38;91.94904837270649;22;hourly;baseload
2025-05-26 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.86;59.712294926615016;23;hourly;baseload
2025-05-26 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.51;65.96907286760583;0;hourly;baseload
2025-05-26 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;73.92;86.72166453127878;1;hourly;baseload
2025-05-27 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;62.02;61.72680636000828;2;hourly;baseload
2025-05-27 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;61.98;55.53128926240366;3;hourly;baseload
2025-05-27 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.7;41.530241392719226;4;hourly;baseload
2025-05-27 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;62.2;-533.2091473993214;5;hourly;baseload
2025-05-27 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.7;91.76202611566093;6;hourly;baseload
2025-05-27 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;73.9;79.23294182204869;7;hourly;baseload
2025-05-27 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;68.63;-18.093644848009774;8;hourly;baseload
2025-05-27 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;50.17;97.22921745774666;9;hourly;baseload
2025-05-27 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;4.26;164.94465531374254;10;hourly;baseload
2025-05-27 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;3.19;76.6338201576418;11;hourly;baseload
2025-05-27 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.03;52.27434495926445;12;hourly;baseload
2025-05-27 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.02;15.846311238324532;13;hourly;baseload
2025-05-27 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.09;76.05828789042639;14;hourly;baseload
2025-05-27 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;3.14;96.75864454619078;15;hourly;baseload
2025-05-27 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;55.17;118.1632962148945;16;hourly;baseload
2025-05-27 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;84.55;363.9289875941853;17;hourly;baseload
2025-05-27 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.0;531.5951183358807;18;hourly;baseload
2025-05-27 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;122.64;679.4057784712486;19;hourly;baseload
2025-05-27 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;137.6;1688.1592420499032;20;hourly;baseload
2025-05-27 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;111.16;82.32463706622613;21;hourly;baseload
2025-05-27 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.34;64.97544496186664;22;hourly;baseload
2025-05-27 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;82.41;41.69901478355433;23;hourly;baseload
2025-05-27 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;76.43;50.30713989309814;0;hourly;baseload
2025-05-27 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;69.01;62.99441081831637;1;hourly;baseload
2025-05-28 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;67.39;65.19056377875428;2;hourly;baseload
2025-05-28 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;61.01;57.02195664251114;3;hourly;baseload
2025-05-28 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;65.19;28.023893773085227;4;hourly;baseload
2025-05-28 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;72.52;-208.6757386326086;5;hourly;baseload
