model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;7.0;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;12.99;16.91;7.58;17.75;8.49;
lear_model;;7.0;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;14.97;18.22;11.72;16.95;17.55;25.77
lear_model;;7.0;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.74;20.5;5.24;24.14;24.67;48.38
lear_model;;7.0;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;18.36;25.14;10.02;15.5;37.11;27.15
lear_model;;7.0;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;21.58;27.06;13.46;24.37;32.24;36.14
lear_model;;7.0;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;18.56;24.43;11.51;24.33;29.14;44.64
lear_model;;7.0;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;18.22;24.69;7.2;27.68;32.77;45.29
lear_model;;7.0;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;19.26;33.61;6.1;39.5;32.15;85.81
lear_model;;7.0;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.99;24.43;3.06;37.08;32.4;49.15
lear_model;;7.0;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.92;48.78;1.59;73.47;30.43;65.05
lear_model;;7.0;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;34.08;69.36;-4.55;140.11;34.71;119.98
lear_model;;7.0;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;24.3;41.1;-12.41;72.64;33.06;52.96
lear_model;;7.0;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;17.94;22.76;-13.98;40.1;11.98;28.4
lear_model;;7.0;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;18.98;25.74;1.41;25.68;48.94;27.76
lear_model;;7.0;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;16.78;24.09;5.6;21.97;43.53;31.4
lear_model;;7.0;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;19.79;28.89;4.0;22.93;40.7;38.05
lear_model;;7.0;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;17.33;24.03;1.69;31.24;22.31;68.55
lear_model;;7.0;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.75;23.45;-2.88;25.7;20.83;92.18
lear_model;;7.0;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;13.55;19.07;0.7;19.7;22.78;43.44
lear_model;;7.0;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;21.76;34.84;-6.5;58.39;25.79;84.63
lear_model;;7.0;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;18.34;28.63;-3.68;43.89;28.5;62.23
lear_model;;7.0;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;16.89;30.57;-5.57;60.62;17.44;72.53
lear_model;;7.0;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.48;16.85;0.3;26.39;12.71;40.51
lear_model;;7.0;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;16.44;20.83;3.9;18.14;21.43;16.65
lear_model;;7.0;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.53;21.14;6.87;20.78;26.49;20.95
lear_model;;7.0;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.75;18.0;3.15;14.71;25.74;16.19
lear_model;;7.0;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;15.67;20.58;10.66;16.97;35.08;20.86
lear_model;;7.0;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;14.41;17.92;8.48;15.53;16.19;13.6
lear_model;;7.0;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.97;31.38;6.52;16.65;36.46;12.76
lear_model;;7.0;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;19.39;23.67;11.89;25.0;24.01;26.63
lear_model;;7.0;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;22.61;31.91;13.84;37.21;34.56;39.75
lear_model;;7.0;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.49;23.85;3.27;19.23;28.16;20.63
lear_model;;7.0;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.57;22.13;0.86;22.18;17.93;22.73
lear_model;;7.0;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;21.39;27.54;7.82;40.37;15.33;24.44
lear_model;;7.0;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;16.4;20.71;1.22;25.55;11.42;26.0
lear_model;;7.0;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;14.34;18.71;7.28;20.6;8.77;
lear_model;;7.0;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;15.77;19.43;11.58;18.96;14.64;21.16
lear_model;;7.0;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.34;19.3;4.15;22.26;21.04;43.34
lear_model;;7.0;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;17.8;23.84;9.73;15.32;32.7;23.78
lear_model;;7.0;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;20.7;25.65;13.22;23.05;25.04;33.41
lear_model;;7.0;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;17.86;23.3;11.46;23.44;25.08;40.56
lear_model;;7.0;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;17.28;22.98;7.05;26.38;25.35;41.69
lear_model;;7.0;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;18.14;32.35;5.15;38.98;25.8;85.0
lear_model;;7.0;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.79;23.9;3.92;34.89;28.99;45.57
lear_model;;7.0;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.07;47.56;1.95;71.3;25.33;63.17
lear_model;;7.0;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;31.45;66.63;-4.8;136.34;29.57;116.61
lear_model;;7.0;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;22.41;39.25;-12.86;70.87;27.01;51.45
lear_model;;7.0;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;17.7;22.33;-14.54;38.23;11.17;27.35
lear_model;;7.0;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;16.92;23.14;1.83;21.89;44.26;23.69
lear_model;;7.0;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;15.9;22.69;5.72;19.86;39.39;28.75
lear_model;;7.0;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;18.89;27.62;3.59;23.02;37.98;38.29
lear_model;;7.0;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;16.18;22.8;0.25;32.06;17.93;69.69
lear_model;;7.0;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;13.52;23.04;-4.29;25.5;18.06;92.61
lear_model;;7.0;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.84;18.2;-0.7;19.18;18.33;42.34
lear_model;;7.0;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;20.16;33.05;-7.13;56.76;19.51;81.93
lear_model;;7.0;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;16.74;26.72;-4.27;41.38;23.83;58.55
lear_model;;7.0;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.43;28.55;-4.45;55.71;16.21;66.83
lear_model;;7.0;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.48;15.67;0.96;24.52;11.31;36.09
lear_model;;10.0;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;16.1;21.03;4.68;16.53;27.39;14.42
lear_model;;10.0;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;18.08;23.48;10.28;17.92;43.15;18.35
lear_model;;10.0;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.88;22.72;8.44;14.31;49.87;17.51
lear_model;;10.0;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;20.4;27.91;16.88;16.78;61.28;27.62
lear_model;;10.0;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;16.5;21.6;13.06;13.64;39.09;12.82
lear_model;;10.0;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;23.44;38.57;14.92;18.28;64.52;19.38
lear_model;;10.0;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;21.71;26.9;16.11;24.78;45.83;26.64
lear_model;;10.0;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;25.86;35.92;18.32;38.21;56.95;41.96
lear_model;;10.0;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;20.73;28.82;10.74;20.66;53.18;23.63
lear_model;;10.0;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.96;23.34;5.41;22.92;36.39;33.83
lear_model;;10.0;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;19.27;24.44;15.76;27.61;10.47;20.14
lear_model;;10.0;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;14.19;17.75;4.09;17.0;12.91;10.01
lear_model;;10.0;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;14.02;17.01;11.25;15.81;17.29;
lear_model;;10.0;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.07;19.16;14.24;15.06;27.84;30.95
lear_model;;10.0;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;18.03;23.95;8.58;25.34;37.93;51.98
lear_model;;10.0;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;19.72;28.05;11.64;15.77;49.07;31.4
lear_model;;10.0;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;23.89;30.6;14.88;26.75;45.9;40.18
lear_model;;10.0;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;20.76;27.84;12.8;25.76;40.86;50.37
lear_model;;10.0;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;20.39;28.2;7.92;30.22;46.05;51.09
lear_model;;10.0;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;21.38;36.17;7.74;41.29;41.41;90.53
lear_model;;10.0;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;18.35;26.3;1.55;41.75;39.02;55.62
lear_model;;10.0;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.93;50.79;0.05;77.46;37.75;68.64
lear_model;;10.0;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;37.82;73.56;-5.36;146.4;43.13;125.5
lear_model;;10.0;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;27.2;44.15;-12.89;77.94;41.57;57.17
lear_model;;10.0;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;19.81;25.01;-15.03;45.53;13.33;32.3
lear_model;;10.0;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;21.89;28.95;0.61;31.11;54.38;33.47
lear_model;;10.0;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;18.52;26.48;5.41;24.93;49.67;35.42
lear_model;;10.0;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;21.65;31.17;5.43;23.77;45.81;38.85
lear_model;;10.0;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;19.85;26.9;4.05;32.36;30.35;70.3
lear_model;;10.0;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;14.74;24.5;-2.13;26.6;25.84;95.62
lear_model;;10.0;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;15.16;21.13;1.91;21.28;29.56;46.84
lear_model;;10.0;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;23.92;37.5;-5.4;62.35;33.79;89.71
lear_model;;10.0;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;21.1;31.96;-2.58;49.19;37.54;69.48
lear_model;;10.0;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;19.05;33.59;-7.13;68.96;20.1;82.09
lear_model;;10.0;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;13.36;19.19;-0.85;30.29;15.98;48.19
lear_model;;10.0;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;15.71;20.37;4.87;16.59;25.51;14.52
lear_model;;10.0;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;17.69;22.66;10.0;18.37;39.22;18.76
lear_model;;10.0;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.57;21.66;8.22;14.03;45.03;16.5
lear_model;;10.0;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;20.1;26.88;16.6;17.34;56.54;24.88
lear_model;;10.0;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;16.53;21.03;13.06;14.54;34.11;13.27
lear_model;;10.0;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;22.64;36.7;13.73;17.91;57.98;17.35
lear_model;;10.0;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;21.44;26.13;16.07;24.85;39.96;26.44
lear_model;;10.0;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;25.71;35.17;18.22;37.84;52.05;41.25
lear_model;;10.0;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;19.89;27.17;9.55;19.98;47.16;22.38
lear_model;;10.0;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;17.22;22.13;4.71;21.62;31.44;30.18
lear_model;;10.0;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;18.46;24.17;14.32;29.96;7.47;18.05
lear_model;;10.0;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;14.13;17.81;3.91;19.16;10.91;14.54
lear_model;;10.0;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;14.1;17.29;10.95;17.05;13.98;
lear_model;;10.0;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.5;19.54;14.67;16.29;24.82;28.44
lear_model;;10.0;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;17.44;23.0;8.68;24.25;33.6;49.52
lear_model;;10.0;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;19.55;27.52;12.42;15.37;45.81;28.95
lear_model;;10.0;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;23.55;29.79;15.15;25.77;41.66;38.67
lear_model;;10.0;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;20.21;26.79;12.94;25.28;36.77;48.18
lear_model;;10.0;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;19.46;26.74;8.09;28.81;41.06;48.02
lear_model;;10.0;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;20.62;35.22;7.36;40.65;37.84;88.52
lear_model;;10.0;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;18.01;25.9;2.8;39.96;37.89;53.47
lear_model;;10.0;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.21;49.91;-0.1;76.45;35.01;67.64
lear_model;;10.0;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;35.82;71.55;-5.14;144.65;40.1;124.03
lear_model;;10.0;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;26.81;43.67;-14.3;79.58;38.6;58.53
lear_model;;10.0;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;21.3;26.37;-17.87;47.07;12.15;33.97
lear_model;;10.0;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;21.21;27.71;-0.21;30.3;52.17;32.48
lear_model;;10.0;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;18.22;26.04;5.66;24.46;48.53;34.94
lear_model;;10.0;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;21.76;31.14;5.82;24.59;46.05;41.34
lear_model;;10.0;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;19.58;26.74;4.16;33.28;29.76;72.61
lear_model;;10.0;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;14.8;24.43;-3.4;26.85;24.18;97.28
lear_model;;10.0;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;14.87;20.72;1.17;21.49;27.74;47.89
lear_model;;10.0;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;23.19;36.67;-5.92;61.94;31.45;89.42
lear_model;;10.0;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;20.4;31.2;-3.19;48.66;35.95;68.98
lear_model;;10.0;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;18.28;32.76;-7.22;67.72;19.14;80.66
lear_model;;10.0;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;12.7;18.56;-0.8;30.09;14.64;48.01
lear_model;;10.0;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;15.75;20.12;4.75;16.83;23.19;15.12
lear_model;;10.0;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;17.12;21.65;9.34;19.1;33.08;19.34
lear_model;;10.0;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.68;19.64;6.72;14.39;35.28;16.2
lear_model;;10.0;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;18.58;24.26;14.93;17.64;46.75;21.34
lear_model;;10.0;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;15.96;19.84;12.13;15.77;25.07;13.74
lear_model;;10.0;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;21.04;33.78;11.47;17.29;46.84;14.14
lear_model;;10.0;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;20.59;24.85;14.87;24.69;30.45;26.11
lear_model;;10.0;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;24.47;33.57;16.73;37.21;42.97;40.06
lear_model;;10.0;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;19.12;24.85;7.09;19.18;36.13;20.95
lear_model;;10.0;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;16.99;21.58;3.79;21.23;24.31;24.6
lear_model;;10.0;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;18.93;25.34;11.86;35.57;8.48;20.65
lear_model;;10.0;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;14.8;18.9;4.03;22.55;9.95;21.04
lear_model;;10.0;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;14.63;18.41;10.58;19.72;10.26;
lear_model;;10.0;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.9;20.13;14.73;18.25;19.83;23.57
lear_model;;10.0;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.41;21.26;7.81;22.6;26.7;44.95
lear_model;;10.0;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;18.9;26.05;12.37;15.19;39.13;25.25
lear_model;;10.0;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;22.69;28.25;15.06;24.4;34.05;35.99
lear_model;;10.0;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;19.37;25.39;13.06;24.19;30.38;43.86
lear_model;;10.0;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;18.39;24.76;8.16;27.32;32.68;44.04
lear_model;;10.0;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;19.53;33.86;6.51;40.09;31.34;87.45
lear_model;;10.0;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;17.57;25.2;3.89;37.12;33.92;49.69
lear_model;;10.0;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.05;48.38;0.04;74.23;30.0;65.64
lear_model;;10.0;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;33.01;68.47;-5.23;140.96;35.38;120.8
lear_model;;10.0;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;25.31;42.1;-15.01;78.95;33.23;58.09
lear_model;;10.0;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;21.51;26.41;-18.98;45.95;11.37;33.42
lear_model;;10.0;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;19.33;25.31;-0.11;27.01;47.71;29.08
lear_model;;10.0;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;17.35;24.74;5.75;22.4;45.03;32.42
lear_model;;10.0;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;20.98;29.93;5.39;24.78;43.41;41.29
lear_model;;10.0;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;18.46;25.46;2.84;34.41;25.2;73.46
lear_model;;10.0;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;14.55;24.05;-4.86;27.36;20.73;99.04
lear_model;;10.0;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;14.1;19.68;0.05;20.8;23.26;46.73
lear_model;;10.0;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;21.67;35.0;-6.39;60.58;25.88;87.22
lear_model;;10.0;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;18.93;29.5;-3.77;46.78;32.15;66.59
lear_model;;10.0;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;16.74;30.7;-6.24;62.84;18.1;75.28
lear_model;;10.0;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.52;17.22;-0.25;27.88;13.04;44.18
