timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block;y_pred_lower;y_pred_upper
2025-11-11 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;91.4725;95.71583131185112;10;hourly;all_standard_blocks;79.94583131185112;111.48583131185111
2025-11-11 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;87.9225;89.75976158906539;11;hourly;all_standard_blocks;73.9897615890654;105.52976158906539
2025-11-11 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;86.66;86.32374903229791;12;hourly;all_standard_blocks;70.55374903229792;102.09374903229791
2025-11-11 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;89.93;93.87351043924338;13;hourly;all_standard_blocks;78.10351043924338;109.64351043924337
2025-11-11 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;101.235;94.1060202107692;14;hourly;all_standard_blocks;78.3360202107692;109.8760202107692
2025-11-11 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;124.275;123.64523729533585;15;hourly;all_standard_blocks;107.87523729533585;139.41523729533586
2025-11-11 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;143.0725;139.96116493523795;16;hourly;all_standard_blocks;124.19116493523795;155.73116493523796
2025-11-11 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;143.2575;144.81302490693218;17;hourly;all_standard_blocks;129.04302490693217;160.5830249069322
2025-11-11 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;114.9975;140.8758435952459;18;hourly;all_standard_blocks;125.1058435952459;156.6458435952459
2025-11-11 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;105.0325;124.53859935232435;19;hourly;all_standard_blocks;108.76859935232436;140.30859935232436
2025-11-11 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;98.175;120.40510099267654;20;hourly;all_standard_blocks;104.63510099267654;136.17510099267653
2025-11-11 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;96.3825;110.31448938648565;21;hourly;all_standard_blocks;94.54448938648565;126.08448938648564
2025-11-11 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;92.06;103.24975976610747;22;hourly;all_standard_blocks;87.47975976610748;119.01975976610747
2025-11-11 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.5;91.03768524026373;23;hourly;all_standard_blocks;75.26768524026373;106.80768524026372
2025-11-11 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;74.9775;86.56988134125275;0;hourly;all_standard_blocks;70.79988134125276;102.33988134125275
2025-11-12 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;68.315;80.32583997310705;1;hourly;all_standard_blocks;64.55583997310706;96.09583997310705
2025-11-12 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;64.41;77.89695820183788;2;hourly;all_standard_blocks;62.12695820183788;93.66695820183787
2025-11-12 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;62.4;73.88769800400554;3;hourly;all_standard_blocks;58.11769800400555;89.65769800400554
2025-11-12 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;62.3;76.15673913387265;4;hourly;all_standard_blocks;60.38673913387265;91.92673913387264
2025-11-12 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;69.30000000000001;82.0744311312419;5;hourly;all_standard_blocks;66.3044311312419;97.84443113124189
2025-11-12 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;76.9975;93.9413109282028;6;hourly;all_standard_blocks;78.1713109282028;109.71131092820279
2025-11-12 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;107.26;106.49991835669256;7;hourly;all_standard_blocks;90.72991835669256;122.26991835669256
2025-11-12 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;100.7225;102.72044621854776;8;hourly;all_standard_blocks;86.95044621854777;118.49044621854776
2025-11-12 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;78.1125;77.4058709738309;9;hourly;all_standard_blocks;61.635870973830905;93.1758709738309
2025-11-12 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;71.5275;56.4920575285668;10;hourly;all_standard_blocks;40.72205752856679;72.2620575285668
2025-11-12 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;60.005;34.340758882201335;11;hourly;all_standard_blocks;18.570758882201336;50.11075888220134
2025-11-12 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;59.135;35.83823165524829;12;hourly;all_standard_blocks;20.068231655248294;51.60823165524829
2025-11-12 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;73.7675;56.05448155105671;13;hourly;all_standard_blocks;40.284481551056714;71.8244815510567
2025-11-12 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;80.425;62.54837097539875;14;hourly;all_standard_blocks;46.778370975398744;78.31837097539875
2025-11-12 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;104.97;89.82602948189822;15;hourly;all_standard_blocks;74.05602948189822;105.59602948189821
2025-11-12 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;113.625;108.79613293909442;16;hourly;all_standard_blocks;93.02613293909442;124.56613293909442
2025-11-12 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;115.395;108.70173282164868;17;hourly;all_standard_blocks;92.93173282164868;124.47173282164867
2025-11-12 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;104.8675;104.78012908174595;18;hourly;all_standard_blocks;89.01012908174596;120.55012908174595
2025-11-12 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;88.9275;96.0582237201284;19;hourly;all_standard_blocks;80.2882237201284;111.82822372012839
2025-11-12 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;80.945;82.96315063367668;20;hourly;all_standard_blocks;67.19315063367668;98.73315063367667
2025-11-12 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;76.905;75.31219681745478;21;hourly;all_standard_blocks;59.54219681745478;91.08219681745477
2025-11-12 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;75.545;70.33225197755957;22;hourly;all_standard_blocks;54.56225197755957;86.10225197755956
2025-11-12 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;56.935;56.36858266218108;23;hourly;all_standard_blocks;40.59858266218109;72.13858266218108
2025-11-12 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;32.917500000000004;45.37108181223347;0;hourly;all_standard_blocks;29.60108181223347;61.141081812233466
2025-11-13 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;18.9725;35.18528165534802;1;hourly;all_standard_blocks;19.41528165534802;50.95528165534802
2025-11-13 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;11.1875;32.73705491336541;2;hourly;all_standard_blocks;16.967054913365413;48.50705491336541
2025-11-13 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;7.78;34.48941525887133;3;hourly;all_standard_blocks;18.719415258871333;50.25941525887133
2025-11-13 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;6.0;41.59688250623404;4;hourly;all_standard_blocks;25.82688250623404;57.366882506234035
2025-11-13 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;25.9725;54.723585659041454;5;hourly;all_standard_blocks;38.95358565904145;70.49358565904146
2025-11-13 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;50.885000000000005;74.22569389990734;6;hourly;all_standard_blocks;58.455693899907345;89.99569389990734
2025-11-13 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;76.845;76.9793829286766;7;hourly;all_standard_blocks;61.209382928676604;92.7493829286766
2025-11-13 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;66.0825;78.524423801183;8;hourly;all_standard_blocks;62.75442380118301;94.294423801183
2025-11-13 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;53.61;43.34582222132266;9;hourly;all_standard_blocks;27.575822221322664;59.11582222132266
2025-11-13 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;50.3225;12.959080433130984;10;hourly;all_standard_blocks;-2.810919566869016;28.72908043313098
2025-11-13 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;42.96;1.1407019400955076;11;hourly;all_standard_blocks;-14.629298059904492;16.910701940095507
2025-11-13 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;48.09;0.7099741651242276;12;hourly;all_standard_blocks;-15.060025834875772;16.479974165124226
2025-11-13 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;60.5725;20.80204655664277;13;hourly;all_standard_blocks;5.032046556642772;36.572046556642775
2025-11-13 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;77.33500000000001;47.00417416249779;14;hourly;all_standard_blocks;31.23417416249779;62.774174162497786
2025-11-13 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;101.665;90.25398584522564;15;hourly;all_standard_blocks;74.48398584522565;106.02398584522564
2025-11-13 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;111.5125;106.05572892460312;16;hourly;all_standard_blocks;90.28572892460312;121.82572892460311
2025-11-13 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;130.1;122.25306144063336;17;hourly;all_standard_blocks;106.48306144063336;138.02306144063337
2025-11-13 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;131.8025;125.2229089954241;18;hourly;all_standard_blocks;109.45290899542411;140.9929089954241
2025-11-13 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;129.8875;127.68087644649368;19;hourly;all_standard_blocks;111.91087644649369;143.45087644649368
2025-11-13 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;111.845;116.17453150745436;20;hourly;all_standard_blocks;100.40453150745437;131.94453150745437
2025-11-13 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;116.6075;109.49792321492934;21;hourly;all_standard_blocks;93.72792321492935;125.26792321492934
